epoch,step,loss
10,2980,0.00043618184281513095
10,2981,0.00038906713598407805
10,2982,0.0009189064148813486
10,2983,0.0005984269082546234
10,2984,0.00034280569525435567
10,2985,0.011907295323908329
10,2986,0.0006791572086513042
10,2987,0.00041509087895974517
10,2988,0.0019449553219601512
10,2989,0.00038728342042304575
10,2990,0.0003238312783651054
